# Free to use with attribution: cite "GoalPulse (goalpulse.io)" and link to https://goalpulse.io/open-data.
# schema=goalpulse.predictionLedger.v1 generatedAt=2026-07-14T21:01:20.116Z source=https://goalpulse.io/ai-track-record
matchId,kickoffUtc,forecastGeneratedAt,homeTeam,awayTeam,homeWin,draw,awayWin,favorite,outcome,homeScore,awayScore,hit,brier
m081,2026-07-01T20:00:00Z,2026-07-01T19:01:13.980Z,Belgium,Senegal,0.4848,0.2055,0.3098,home,home,3,2,true,0.4036
m080,2026-07-01T16:00:00Z,2026-07-01T15:01:13.020Z,England,DR Congo,0.7116,0.1616,0.1268,home,home,2,1,true,0.1254
m079,2026-07-01T01:00:00Z,2026-07-01T00:01:13.168Z,Mexico,Ecuador,0.5102,0.2009,0.2889,home,home,2,0,true,0.3637
m078,2026-06-30T21:00:00Z,2026-06-30T20:01:14.260Z,France,Sweden,0.7436,0.1542,0.1023,home,home,3,0,true,0.1
m077,2026-06-30T17:00:00Z,2026-06-30T16:01:13.088Z,Ivory Coast,Norway,0.2752,0.1979,0.5269,away,away,1,2,true,0.3387
m076,2026-06-30T01:00:00Z,2026-06-30T00:01:12.819Z,Netherlands,Morocco,0.4035,0.2203,0.3762,home,draw,1,1,false,0.9123
m075,2026-06-29T20:30:00Z,2026-06-29T20:01:14.258Z,Germany,Paraguay,0.5361,0.1962,0.2677,home,draw,1,1,false,1.0052
m074,2026-06-29T17:00:00Z,2026-06-29T16:01:13.325Z,Brazil,Japan,0.5027,0.2023,0.295,home,home,2,1,true,0.3753
m073,2026-06-28T19:00:00Z,2026-06-28T18:01:14.992Z,South Africa,Canada,0.2066,0.1823,0.6111,away,away,0,1,true,0.2272
m071,2026-06-28T02:00:00Z,2026-06-28T01:01:18.719Z,Jordan,Argentina,0.0459,0.1324,0.8217,away,away,1,3,true,0.0514
m072,2026-06-28T02:00:00Z,2026-06-28T01:01:18.719Z,Algeria,Austria,0.393,0.2222,0.3848,home,draw,3,3,false,0.9075
m069,2026-06-27T23:30:00Z,2026-06-27T23:01:20.525Z,Colombia,Portugal,0.3996,0.2209,0.3794,home,draw,0,0,false,0.9106
m070,2026-06-27T23:30:00Z,2026-06-27T23:01:20.525Z,DR Congo,Uzbekistan,0.3505,0.2145,0.435,away,home,3,1,false,0.6571
m067,2026-06-27T21:00:00Z,2026-06-27T20:01:11.029Z,Panama,England,0.1381,0.1648,0.6971,away,away,0,2,true,0.138
m068,2026-06-27T21:00:00Z,2026-06-27T20:01:11.029Z,Croatia,Ghana,0.7142,0.161,0.1247,home,home,2,1,true,0.1232
m065,2026-06-27T03:00:00Z,2026-06-27T02:01:14.982Z,New Zealand,Belgium,0.1607,0.1709,0.6684,away,away,1,5,true,0.165
m066,2026-06-27T03:00:00Z,2026-06-27T02:01:14.982Z,Egypt,Iran,0.3166,0.207,0.4764,away,draw,1,1,false,0.956
m063,2026-06-27T00:00:00Z,2026-06-26T23:01:01.224Z,Uruguay,Spain,0.1692,0.1731,0.6577,away,away,0,1,true,0.1758
m064,2026-06-27T00:00:00Z,2026-06-26T23:01:01.224Z,Cape Verde,Saudi Arabia,0.3566,0.2159,0.4275,away,draw,0,0,false,0.9247
m061,2026-06-26T19:00:00Z,2026-06-26T18:01:00.593Z,Norway,France,0.2333,0.1884,0.5783,away,away,1,4,true,0.2678
m062,2026-06-26T19:00:00Z,2026-06-26T18:01:00.593Z,Senegal,Iraq,0.5686,0.1903,0.2411,home,home,5,0,true,0.2804
m059,2026-06-26T02:00:00Z,2026-06-26T01:00:59.959Z,Turkey,United States,0.4826,0.2059,0.3115,home,home,3,2,true,0.4071
m060,2026-06-26T02:00:00Z,2026-06-26T01:00:59.959Z,Paraguay,Australia,0.3562,0.2157,0.4281,away,draw,0,0,false,0.9253
m057,2026-06-25T23:00:00Z,2026-06-25T22:01:00.225Z,Tunisia,Netherlands,0.1214,0.1601,0.7185,away,away,1,3,true,0.1196
m058,2026-06-25T23:00:00Z,2026-06-25T22:01:00.225Z,Japan,Sweden,0.6299,0.1786,0.1915,home,draw,1,1,false,1.1081
m055,2026-06-25T20:00:00Z,2026-06-25T19:01:00.208Z,Ecuador,Germany,0.349,0.2141,0.4369,away,home,2,1,false,0.6605
m056,2026-06-25T20:00:00Z,2026-06-25T19:01:00.208Z,Curaçao,Ivory Coast,0.1399,0.1653,0.6947,away,away,0,2,true,0.1401
m053,2026-06-25T01:00:00Z,2026-06-25T00:01:00.178Z,Czech Republic,Mexico,0.1918,0.1788,0.6294,away,away,0,3,true,0.2061
m054,2026-06-25T01:00:00Z,2026-06-25T00:01:00.178Z,South Africa,South Korea,0.1647,0.172,0.6633,away,home,1,0,false,1.1673
m051,2026-06-24T22:00:00Z,2026-06-24T21:00:59.960Z,Scotland,Brazil,0.1666,0.1725,0.6609,away,away,0,3,true,0.1725
m052,2026-06-24T22:00:00Z,2026-06-24T21:00:59.960Z,Morocco,Haiti,0.7251,0.1586,0.1163,home,home,4,2,true,0.1142
m049,2026-06-24T19:00:00Z,2026-06-24T18:01:00.081Z,Switzerland,Canada,0.4448,0.2127,0.3426,home,home,2,1,true,0.4709
m050,2026-06-24T19:00:00Z,2026-06-24T18:01:00.081Z,Bosnia and Herzegovina,Qatar,0.4962,0.2034,0.3004,home,home,3,1,true,0.3854
m048,2026-06-24T02:00:00Z,2026-06-24T01:01:00.794Z,Colombia,DR Congo,0.7277,0.158,0.1143,home,home,1,0,true,0.1122
m047,2026-06-23T23:00:00Z,2026-06-23T22:00:59.778Z,Panama,Croatia,0.2261,0.1869,0.5871,away,away,0,1,true,0.2565
m046,2026-06-23T20:00:00Z,2026-06-23T19:01:00.208Z,England,Ghana,0.79,0.1421,0.0679,home,draw,0,0,false,1.3647
m045,2026-06-23T17:00:00Z,2026-06-23T16:01:00.513Z,Portugal,Uzbekistan,0.6782,0.1689,0.1529,home,home,5,0,true,0.1555
m044,2026-06-23T03:00:00Z,2026-06-23T02:01:00.387Z,Jordan,Algeria,0.2263,0.1869,0.5869,away,away,1,2,true,0.2568
m043,2026-06-23T00:00:00Z,2026-06-22T23:00:59.750Z,Norway,Senegal,0.487,0.2051,0.3079,home,home,3,2,true,0.4
m042,2026-06-22T21:00:00Z,2026-06-22T20:01:00.378Z,France,Iraq,0.7691,0.1478,0.0831,home,home,3,0,true,0.0821
m041,2026-06-22T17:00:00Z,2026-06-22T16:01:00.324Z,Argentina,Austria,0.7087,0.1623,0.129,home,home,2,0,true,0.1278
m040,2026-06-22T01:00:00Z,2026-06-22T00:01:19.819Z,New Zealand,Egypt,0.2808,0.1992,0.52,away,away,1,3,true,0.3489
m039,2026-06-21T22:00:00Z,2026-06-21T21:01:20.622Z,Uruguay,Cape Verde,0.6991,0.1644,0.1364,home,draw,2,2,false,1.2056
m038,2026-06-21T19:00:00Z,2026-06-21T18:01:22.564Z,Belgium,Iran,0.4746,0.2073,0.318,home,draw,0,0,false,0.9547
m037,2026-06-21T16:00:00Z,2026-06-21T15:01:11.028Z,Spain,Saudi Arabia,0.8169,0.1339,0.0492,home,home,4,0,true,0.0539
m036,2026-06-21T04:00:00Z,2026-06-21T03:01:12.057Z,Tunisia,Japan,0.1335,0.1636,0.7029,away,away,0,4,true,0.1329
m035,2026-06-21T00:00:00Z,2026-06-20T23:01:11.689Z,Ecuador,Curaçao,0.7864,0.1431,0.0705,home,draw,0,0,false,1.3577
m034,2026-06-20T20:00:00Z,2026-06-20T19:01:15.181Z,Germany,Ivory Coast,0.6018,0.184,0.2142,home,home,2,1,true,0.2383
m033,2026-06-20T17:00:00Z,2026-06-20T16:01:19.041Z,Netherlands,Sweden,0.6128,0.182,0.2053,home,home,5,1,true,0.2252
m032,2026-06-20T03:00:00Z,2026-06-20T02:01:13.277Z,Turkey,Paraguay,0.4685,0.2084,0.3231,home,away,0,1,false,0.7211
m031,2026-06-20T00:30:00Z,2026-06-20T00:01:25.405Z,Brazil,Haiti,0.7758,0.146,0.0782,home,home,3,0,true,0.0777
m030,2026-06-19T22:00:00Z,2026-06-19T21:01:12.385Z,Scotland,Morocco,0.2324,0.1883,0.5793,away,away,0,1,true,0.2665
m029,2026-06-19T19:00:00Z,2026-06-19T18:01:16.972Z,United States,Australia,0.3445,0.2131,0.4424,away,home,2,0,false,0.6708
m028,2026-06-19T01:00:00Z,2026-06-19T00:01:28.072Z,Mexico,South Korea,0.606,0.1833,0.2107,home,home,1,0,true,0.2332
m027,2026-06-18T22:00:00Z,2026-06-18T21:01:28.176Z,Canada,Qatar,0.7767,0.1458,0.0776,home,home,6,0,true,0.0771
m026,2026-06-18T19:00:00Z,2026-06-18T18:01:20.664Z,Switzerland,Bosnia and Herzegovina,0.6841,0.1677,0.1483,home,home,4,1,true,0.1499
m025,2026-06-18T16:00:00Z,2026-06-18T15:01:13.444Z,Czech Republic,South Africa,0.5598,0.1919,0.2483,home,draw,1,1,false,1.0281
m024,2026-06-18T02:00:00Z,2026-06-18T01:01:19.071Z,Uzbekistan,Colombia,0.1544,0.1693,0.6763,away,away,1,3,true,0.1573
m023,2026-06-17T23:00:00Z,2026-06-17T22:01:24.565Z,Ghana,Panama,0.1921,0.1788,0.6292,away,home,1,0,false,1.0806
m022,2026-06-17T20:00:00Z,2026-06-17T19:01:21.706Z,England,Croatia,0.4895,0.2046,0.3058,home,home,4,2,true,0.396
m021,2026-06-17T17:00:00Z,2026-06-17T16:01:14.271Z,Portugal,DR Congo,0.7366,0.1559,0.1075,home,draw,1,1,false,1.2666
m020,2026-06-17T04:00:00Z,2026-06-17T03:01:19.458Z,Austria,Jordan,0.5747,0.1892,0.2361,home,home,3,1,true,0.2724
m019,2026-06-17T01:00:00Z,2026-06-17T00:01:22.453Z,Argentina,Algeria,0.7065,0.1627,0.1308,home,home,3,0,true,0.1297
m018,2026-06-16T22:00:00Z,2026-06-16T21:01:19.655Z,Iraq,Norway,0.1988,0.1805,0.6207,away,away,1,4,true,0.216
m017,2026-06-16T19:00:00Z,2026-06-16T18:01:13.042Z,France,Senegal,0.6373,0.1772,0.1855,home,home,3,1,true,0.1974
m016,2026-06-16T01:00:00Z,2026-06-16T00:01:17.139Z,Iran,New Zealand,0.6211,0.1803,0.1985,home,draw,2,2,false,1.0971
m015,2026-06-15T22:00:00Z,2026-06-15T21:01:14.900Z,Saudi Arabia,Uruguay,0.1396,0.1653,0.6951,away,draw,1,1,false,1.1994
m014,2026-06-15T19:00:00Z,2026-06-15T18:04:17.797Z,Belgium,Egypt,0.5774,0.1887,0.2339,home,draw,1,1,false,1.0463
m013,2026-06-15T16:00:00Z,2026-06-15T15:01:10.510Z,Spain,Cape Verde,0.8406,0.1257,0.0337,home,draw,0,0,false,1.4721
m012,2026-06-15T02:00:00Z,2026-06-15T01:01:26.935Z,Sweden,Tunisia,0.4338,0.2147,0.3514,home,home,5,1,true,0.4902
m011,2026-06-14T23:00:00Z,2026-06-14T22:01:17.589Z,Ivory Coast,Ecuador,0.1903,0.1764,0.6333,away,home,1,0,false,1.0878
m010,2026-06-14T20:00:00Z,2026-06-14T19:01:14.517Z,Netherlands,Japan,0.3918,0.221,0.3872,home,draw,2,2,false,0.9103
m009,2026-06-14T17:00:00Z,2026-06-14T16:01:11.471Z,Germany,Curaçao,0.7749,0.153,0.072,home,home,7,1,true,0.0793
